clip,preictal
Dog_4_test_segment_0018.mat,0.263563
Dog_4_test_segment_0373.mat,0.381936
Dog_4_test_segment_0090.mat,0.210049
Dog_4_test_segment_0175.mat,0.250586
Dog_4_test_segment_0178.mat,0.282665
Dog_4_test_segment_0675.mat,0.359977
Dog_4_test_segment_0420.mat,0.152164
Dog_4_test_segment_0434.mat,0.294854
Dog_4_test_segment_0834.mat,0.119253
Dog_4_test_segment_0380.mat,0.299667
Dog_4_test_segment_0591.mat,0.170109
Dog_4_test_segment_0619.mat,0.244172
Dog_4_test_segment_0081.mat,0.166794
Dog_4_test_segment_0477.mat,0.263471
Dog_4_test_segment_0283.mat,0.107872
Dog_4_test_segment_0610.mat,0.301443
Dog_4_test_segment_0209.mat,0.213179
Dog_4_test_segment_0197.mat,0.413895
Dog_4_test_segment_0982.mat,0.347517
Dog_4_test_segment_0147.mat,0.412613
Dog_4_test_segment_0115.mat,0.372072
Dog_4_test_segment_0556.mat,0.217328
Dog_4_test_segment_0641.mat,0.207262
Dog_4_test_segment_0353.mat,0.199922
Dog_4_test_segment_0210.mat,0.164367
Dog_4_test_segment_0170.mat,0.510887
Dog_4_test_segment_0261.mat,0.273957
Dog_4_test_segment_0545.mat,0.212687
Dog_4_test_segment_0970.mat,0.266201
Dog_4_test_segment_0964.mat,0.308815
Dog_4_test_segment_0601.mat,0.177037
Dog_4_test_segment_0572.mat,0.260398
Dog_4_test_segment_0546.mat,0.454242
Dog_4_test_segment_0068.mat,0.121132
Dog_4_test_segment_0868.mat,0.221247
Dog_4_test_segment_0862.mat,0.246908
Dog_4_test_segment_0402.mat,0.170787
Dog_4_test_segment_0462.mat,0.304965
Dog_4_test_segment_0114.mat,0.126522
Dog_4_test_segment_0370.mat,0.471530
Dog_4_test_segment_0647.mat,0.302423
Dog_4_test_segment_0439.mat,0.135483
Dog_4_test_segment_0962.mat,0.319770
Dog_4_test_segment_0788.mat,0.205506
Dog_4_test_segment_0089.mat,0.309285
Dog_4_test_segment_0191.mat,0.271158
Dog_4_test_segment_0967.mat,0.201211
Dog_4_test_segment_0535.mat,0.149917
Dog_4_test_segment_0911.mat,0.270680
Dog_4_test_segment_0548.mat,0.332306
Dog_4_test_segment_0951.mat,0.286849
Dog_4_test_segment_0941.mat,0.269225
Dog_4_test_segment_0859.mat,0.213471
Dog_4_test_segment_0713.mat,0.221980
Dog_4_test_segment_0136.mat,0.148368
Dog_4_test_segment_0829.mat,0.235764
Dog_4_test_segment_0256.mat,0.165230
Dog_4_test_segment_0272.mat,0.181615
Dog_4_test_segment_0182.mat,0.268487
Dog_4_test_segment_0674.mat,0.213934
Dog_4_test_segment_0155.mat,0.251475
Dog_4_test_segment_0428.mat,0.451455
Dog_4_test_segment_0007.mat,0.350093
Dog_4_test_segment_0563.mat,0.278950
Dog_4_test_segment_0267.mat,0.324702
Dog_4_test_segment_0025.mat,0.127003
Dog_4_test_segment_0472.mat,0.391968
Dog_4_test_segment_0354.mat,0.254761
Dog_4_test_segment_0961.mat,0.269829
Dog_4_test_segment_0242.mat,0.380497
Dog_4_test_segment_0817.mat,0.300485
Dog_4_test_segment_0395.mat,0.251880
Dog_4_test_segment_0203.mat,0.370386
Dog_4_test_segment_0405.mat,0.174066
Dog_4_test_segment_0384.mat,0.132053
Dog_4_test_segment_0679.mat,0.262374
Dog_4_test_segment_0074.mat,0.463025
Dog_4_test_segment_0969.mat,0.231267
Dog_4_test_segment_0374.mat,0.329695
Dog_4_test_segment_0011.mat,0.326507
Dog_4_test_segment_0139.mat,0.147486
Dog_4_test_segment_0143.mat,0.370921
Dog_4_test_segment_0923.mat,0.291787
Dog_4_test_segment_0629.mat,0.294736
Dog_4_test_segment_0721.mat,0.216300
Dog_4_test_segment_0755.mat,0.619894
Dog_4_test_segment_0359.mat,0.290981
Dog_4_test_segment_0586.mat,0.259265
Dog_4_test_segment_0681.mat,0.237475
Dog_4_test_segment_0476.mat,0.470224
Dog_4_test_segment_0493.mat,0.223144
Dog_4_test_segment_0168.mat,0.291652
Dog_4_test_segment_0149.mat,0.479515
Dog_4_test_segment_0904.mat,0.385790
Dog_4_test_segment_0900.mat,0.239787
Dog_4_test_segment_0861.mat,0.106399
Dog_4_test_segment_0179.mat,0.179303
Dog_4_test_segment_0567.mat,0.200421
Dog_4_test_segment_0683.mat,0.318271
Dog_4_test_segment_0561.mat,0.204469
Dog_4_test_segment_0408.mat,0.136255
Dog_4_test_segment_0653.mat,0.413404
Dog_4_test_segment_0029.mat,0.222953
Dog_4_test_segment_0310.mat,0.502241
Dog_4_test_segment_0234.mat,0.284530
Dog_4_test_segment_0347.mat,0.233358
Dog_4_test_segment_0760.mat,0.401268
Dog_4_test_segment_0580.mat,0.300643
Dog_4_test_segment_0688.mat,0.184647
Dog_4_test_segment_0070.mat,0.195329
Dog_4_test_segment_0660.mat,0.181029
Dog_4_test_segment_0318.mat,0.355887
Dog_4_test_segment_0056.mat,0.168408
Dog_4_test_segment_0839.mat,0.276409
Dog_4_test_segment_0409.mat,0.333854
Dog_4_test_segment_0648.mat,0.241758
Dog_4_test_segment_0437.mat,0.149196
Dog_4_test_segment_0100.mat,0.231992
Dog_4_test_segment_0901.mat,0.229587
Dog_4_test_segment_0768.mat,0.405671
Dog_4_test_segment_0530.mat,0.198181
Dog_4_test_segment_0655.mat,0.216570
Dog_4_test_segment_0415.mat,0.217202
Dog_4_test_segment_0781.mat,0.331624
Dog_4_test_segment_0269.mat,0.225005
Dog_4_test_segment_0152.mat,0.272151
Dog_4_test_segment_0365.mat,0.292930
Dog_4_test_segment_0564.mat,0.312033
Dog_4_test_segment_0264.mat,0.203409
Dog_4_test_segment_0456.mat,0.283492
Dog_4_test_segment_0358.mat,0.360906
Dog_4_test_segment_0088.mat,0.212537
Dog_4_test_segment_0360.mat,0.261997
Dog_4_test_segment_0176.mat,0.249313
Dog_4_test_segment_0739.mat,0.273074
Dog_4_test_segment_0031.mat,0.159863
Dog_4_test_segment_0639.mat,0.113657
Dog_4_test_segment_0492.mat,0.173119
Dog_4_test_segment_0254.mat,0.266917
Dog_4_test_segment_0404.mat,0.226630
Dog_4_test_segment_0107.mat,0.303018
Dog_4_test_segment_0346.mat,0.273864
Dog_4_test_segment_0495.mat,0.345608
Dog_4_test_segment_0501.mat,0.280937
Dog_4_test_segment_0973.mat,0.441743
Dog_4_test_segment_0218.mat,0.211941
Dog_4_test_segment_0459.mat,0.304550
Dog_4_test_segment_0217.mat,0.439108
Dog_4_test_segment_0273.mat,0.185721
Dog_4_test_segment_0169.mat,0.178168
Dog_4_test_segment_0138.mat,0.374729
Dog_4_test_segment_0153.mat,0.600700
Dog_4_test_segment_0389.mat,0.422590
Dog_4_test_segment_0571.mat,0.137772
Dog_4_test_segment_0219.mat,0.230901
Dog_4_test_segment_0849.mat,0.265498
Dog_4_test_segment_0587.mat,0.238394
Dog_4_test_segment_0522.mat,0.339804
Dog_4_test_segment_0783.mat,0.324490
Dog_4_test_segment_0759.mat,0.232907
Dog_4_test_segment_0163.mat,0.142770
Dog_4_test_segment_0944.mat,0.257040
Dog_4_test_segment_0094.mat,0.399192
Dog_4_test_segment_0252.mat,0.240239
Dog_4_test_segment_0221.mat,0.337073
Dog_4_test_segment_0952.mat,0.260686
Dog_4_test_segment_0720.mat,0.204710
Dog_4_test_segment_0332.mat,0.278232
Dog_4_test_segment_0232.mat,0.193745
Dog_4_test_segment_0421.mat,0.439201
Dog_4_test_segment_0867.mat,0.189379
Dog_4_test_segment_0378.mat,0.074704
Dog_4_test_segment_0909.mat,0.398276
Dog_4_test_segment_0063.mat,0.223350
Dog_4_test_segment_0447.mat,0.312293
Dog_4_test_segment_0443.mat,0.194559
Dog_4_test_segment_0950.mat,0.389886
Dog_4_test_segment_0352.mat,0.257435
Dog_4_test_segment_0416.mat,0.277165
Dog_4_test_segment_0199.mat,0.278595
Dog_4_test_segment_0464.mat,0.330666
Dog_4_test_segment_0097.mat,0.248025
Dog_4_test_segment_0048.mat,0.494292
Dog_4_test_segment_0770.mat,0.451210
Dog_4_test_segment_0604.mat,0.188123
Dog_4_test_segment_0388.mat,0.279091
Dog_4_test_segment_0701.mat,0.284561
Dog_4_test_segment_0069.mat,0.231224
Dog_4_test_segment_0796.mat,0.273950
Dog_4_test_segment_0337.mat,0.254165
Dog_4_test_segment_0509.mat,0.403700
Dog_4_test_segment_0506.mat,0.171268
Dog_4_test_segment_0485.mat,0.322947
Dog_4_test_segment_0503.mat,0.318770
Dog_4_test_segment_0122.mat,0.180083
Dog_4_test_segment_0331.mat,0.347583
Dog_4_test_segment_0958.mat,0.183652
Dog_4_test_segment_0196.mat,0.314161
Dog_4_test_segment_0879.mat,0.236292
Dog_4_test_segment_0917.mat,0.262033
Dog_4_test_segment_0554.mat,0.479861
Dog_4_test_segment_0103.mat,0.153313
Dog_4_test_segment_0061.mat,0.206693
Dog_4_test_segment_0898.mat,0.201283
Dog_4_test_segment_0978.mat,0.118815
Dog_4_test_segment_0763.mat,0.276539
Dog_4_test_segment_0758.mat,0.155827
Dog_4_test_segment_0448.mat,0.204150
Dog_4_test_segment_0939.mat,0.296796
Dog_4_test_segment_0676.mat,0.161026
Dog_4_test_segment_0832.mat,0.097394
Dog_4_test_segment_0746.mat,0.282681
Dog_4_test_segment_0328.mat,0.214890
Dog_4_test_segment_0874.mat,0.133692
Dog_4_test_segment_0764.mat,0.507326
Dog_4_test_segment_0757.mat,0.297713
Dog_4_test_segment_0036.mat,0.201825
Dog_4_test_segment_0235.mat,0.425081
Dog_4_test_segment_0189.mat,0.217674
Dog_4_test_segment_0594.mat,0.391457
Dog_4_test_segment_0490.mat,0.258141
Dog_4_test_segment_0766.mat,0.227997
Dog_4_test_segment_0596.mat,0.339880
Dog_4_test_segment_0644.mat,0.195586
Dog_4_test_segment_0857.mat,0.307987
Dog_4_test_segment_0808.mat,0.427553
Dog_4_test_segment_0633.mat,0.371857
Dog_4_test_segment_0539.mat,0.190048
Dog_4_test_segment_0248.mat,0.368321
Dog_4_test_segment_0123.mat,0.237029
Dog_4_test_segment_0188.mat,0.265558
Dog_4_test_segment_0761.mat,0.558059
Dog_4_test_segment_0017.mat,0.283726
Dog_4_test_segment_0570.mat,0.309191
Dog_4_test_segment_0842.mat,0.317261
Dog_4_test_segment_0193.mat,0.267373
Dog_4_test_segment_0356.mat,0.217502
Dog_4_test_segment_0885.mat,0.077669
Dog_4_test_segment_0544.mat,0.299148
Dog_4_test_segment_0466.mat,0.268059
Dog_4_test_segment_0386.mat,0.160613
Dog_4_test_segment_0974.mat,0.306623
Dog_4_test_segment_0364.mat,0.235184
Dog_4_test_segment_0312.mat,0.166155
Dog_4_test_segment_0532.mat,0.384521
Dog_4_test_segment_0828.mat,0.132661
Dog_4_test_segment_0092.mat,0.214361
Dog_4_test_segment_0120.mat,0.206835
Dog_4_test_segment_0319.mat,0.260226
Dog_4_test_segment_0220.mat,0.281356
Dog_4_test_segment_0659.mat,0.199901
Dog_4_test_segment_0469.mat,0.316306
Dog_4_test_segment_0748.mat,0.267458
Dog_4_test_segment_0054.mat,0.429834
Dog_4_test_segment_0803.mat,0.196694
Dog_4_test_segment_0082.mat,0.207193
Dog_4_test_segment_0046.mat,0.193486
Dog_4_test_segment_0940.mat,0.495631
Dog_4_test_segment_0927.mat,0.172698
Dog_4_test_segment_0295.mat,0.295418
Dog_4_test_segment_0145.mat,0.220814
Dog_4_test_segment_0276.mat,0.172510
Dog_4_test_segment_0929.mat,0.305614
Dog_4_test_segment_0527.mat,0.440601
Dog_4_test_segment_0285.mat,0.369254
Dog_4_test_segment_0966.mat,0.302330
Dog_4_test_segment_0863.mat,0.354064
Dog_4_test_segment_0206.mat,0.278976
Dog_4_test_segment_0051.mat,0.256800
Dog_4_test_segment_0882.mat,0.209935
Dog_4_test_segment_0910.mat,0.247594
Dog_4_test_segment_0201.mat,0.213877
Dog_4_test_segment_0316.mat,0.207406
Dog_4_test_segment_0938.mat,0.166955
Dog_4_test_segment_0135.mat,0.190610
Dog_4_test_segment_0426.mat,0.212829
Dog_4_test_segment_0673.mat,0.211496
Dog_4_test_segment_0106.mat,0.280174
Dog_4_test_segment_0226.mat,0.543460
Dog_4_test_segment_0809.mat,0.178215
Dog_4_test_segment_0709.mat,0.179646
Dog_4_test_segment_0392.mat,0.274258
Dog_4_test_segment_0922.mat,0.223024
Dog_4_test_segment_0019.mat,0.352422
Dog_4_test_segment_0521.mat,0.248121
Dog_4_test_segment_0566.mat,0.138584
Dog_4_test_segment_0478.mat,0.276775
Dog_4_test_segment_0393.mat,0.228155
Dog_4_test_segment_0510.mat,0.253314
Dog_4_test_segment_0431.mat,0.267518
Dog_4_test_segment_0921.mat,0.474993
Dog_4_test_segment_0897.mat,0.107133
Dog_4_test_segment_0630.mat,0.333143
Dog_4_test_segment_0875.mat,0.409945
Dog_4_test_segment_0668.mat,0.265760
Dog_4_test_segment_0335.mat,0.474658
Dog_4_test_segment_0160.mat,0.121746
Dog_4_test_segment_0058.mat,0.211394
Dog_4_test_segment_0117.mat,0.173662
Dog_4_test_segment_0752.mat,0.193539
Dog_4_test_segment_0265.mat,0.249229
Dog_4_test_segment_0078.mat,0.315256
Dog_4_test_segment_0871.mat,0.202988
Dog_4_test_segment_0620.mat,0.237532
Dog_4_test_segment_0345.mat,0.340045
Dog_4_test_segment_0174.mat,0.238486
Dog_4_test_segment_0955.mat,0.270010
Dog_4_test_segment_0552.mat,0.252745
Dog_4_test_segment_0549.mat,0.287740
Dog_4_test_segment_0987.mat,0.267365
Dog_4_test_segment_0240.mat,0.304059
Dog_4_test_segment_0649.mat,0.217268
Dog_4_test_segment_0852.mat,0.252303
Dog_4_test_segment_0308.mat,0.268117
Dog_4_test_segment_0965.mat,0.230887
Dog_4_test_segment_0023.mat,0.165272
Dog_4_test_segment_0730.mat,0.399719
Dog_4_test_segment_0329.mat,0.242362
Dog_4_test_segment_0281.mat,0.275618
Dog_4_test_segment_0271.mat,0.370115
Dog_4_test_segment_0381.mat,0.259009
Dog_4_test_segment_0815.mat,0.208807
Dog_4_test_segment_0427.mat,0.351034
Dog_4_test_segment_0066.mat,0.221181
Dog_4_test_segment_0706.mat,0.338017
Dog_4_test_segment_0450.mat,0.426756
Dog_4_test_segment_0697.mat,0.370893
Dog_4_test_segment_0342.mat,0.254317
Dog_4_test_segment_0589.mat,0.236991
Dog_4_test_segment_0014.mat,0.186685
Dog_4_test_segment_0605.mat,0.324807
Dog_4_test_segment_0590.mat,0.327861
Dog_4_test_segment_0972.mat,0.284738
Dog_4_test_segment_0322.mat,0.329881
Dog_4_test_segment_0568.mat,0.287548
Dog_4_test_segment_0150.mat,0.245895
Dog_4_test_segment_0575.mat,0.234831
Dog_4_test_segment_0211.mat,0.190649
Dog_4_test_segment_0133.mat,0.220115
Dog_4_test_segment_0812.mat,0.282861
Dog_4_test_segment_0361.mat,0.259898
Dog_4_test_segment_0465.mat,0.283843
Dog_4_test_segment_0159.mat,0.225959
Dog_4_test_segment_0470.mat,0.236074
Dog_4_test_segment_0134.mat,0.471697
Dog_4_test_segment_0667.mat,0.219618
Dog_4_test_segment_0786.mat,0.361289
Dog_4_test_segment_0787.mat,0.416667
Dog_4_test_segment_0475.mat,0.280185
Dog_4_test_segment_0772.mat,0.224194
Dog_4_test_segment_0228.mat,0.399103
Dog_4_test_segment_0774.mat,0.116086
Dog_4_test_segment_0062.mat,0.172155
Dog_4_test_segment_0424.mat,0.332025
Dog_4_test_segment_0333.mat,0.350760
Dog_4_test_segment_0306.mat,0.192313
Dog_4_test_segment_0666.mat,0.271743
Dog_4_test_segment_0819.mat,0.186202
Dog_4_test_segment_0913.mat,0.289972
Dog_4_test_segment_0085.mat,0.209575
Dog_4_test_segment_0953.mat,0.218430
Dog_4_test_segment_0262.mat,0.188012
Dog_4_test_segment_0975.mat,0.309262
Dog_4_test_segment_0013.mat,0.205327
Dog_4_test_segment_0799.mat,0.217554
Dog_4_test_segment_0960.mat,0.099190
Dog_4_test_segment_0162.mat,0.450390
Dog_4_test_segment_0024.mat,0.203747
Dog_4_test_segment_0654.mat,0.286265
Dog_4_test_segment_0734.mat,0.250790
Dog_4_test_segment_0225.mat,0.368777
Dog_4_test_segment_0643.mat,0.203930
Dog_4_test_segment_0030.mat,0.264997
Dog_4_test_segment_0692.mat,0.382456
Dog_4_test_segment_0499.mat,0.192419
Dog_4_test_segment_0581.mat,0.134001
Dog_4_test_segment_0435.mat,0.208755
Dog_4_test_segment_0751.mat,0.254269
Dog_4_test_segment_0379.mat,0.368457
Dog_4_test_segment_0279.mat,0.346251
Dog_4_test_segment_0728.mat,0.167799
Dog_4_test_segment_0255.mat,0.224888
Dog_4_test_segment_0015.mat,0.245794
Dog_4_test_segment_0765.mat,0.397086
Dog_4_test_segment_0105.mat,0.317873
Dog_4_test_segment_0455.mat,0.333519
Dog_4_test_segment_0767.mat,0.132599
Dog_4_test_segment_0743.mat,0.205216
Dog_4_test_segment_0183.mat,0.439849
Dog_4_test_segment_0806.mat,0.274725
Dog_4_test_segment_0919.mat,0.186687
Dog_4_test_segment_0738.mat,0.190887
Dog_4_test_segment_0814.mat,0.248085
Dog_4_test_segment_0690.mat,0.197899
Dog_4_test_segment_0669.mat,0.358764
Dog_4_test_segment_0215.mat,0.228211
Dog_4_test_segment_0798.mat,0.206190
Dog_4_test_segment_0942.mat,0.427485
Dog_4_test_segment_0071.mat,0.149343
Dog_4_test_segment_0010.mat,0.157554
Dog_4_test_segment_0740.mat,0.250725
Dog_4_test_segment_0290.mat,0.308819
Dog_4_test_segment_0053.mat,0.285326
Dog_4_test_segment_0691.mat,0.374195
Dog_4_test_segment_0372.mat,0.264174
Dog_4_test_segment_0889.mat,0.086362
Dog_4_test_segment_0515.mat,0.197477
Dog_4_test_segment_0467.mat,0.302277
Dog_4_test_segment_0488.mat,0.313227
Dog_4_test_segment_0540.mat,0.134653
Dog_4_test_segment_0773.mat,0.312077
Dog_4_test_segment_0137.mat,0.256490
Dog_4_test_segment_0931.mat,0.313555
Dog_4_test_segment_0749.mat,0.189766
Dog_4_test_segment_0618.mat,0.150008
Dog_4_test_segment_0351.mat,0.258945
Dog_4_test_segment_0326.mat,0.291650
Dog_4_test_segment_0664.mat,0.303179
Dog_4_test_segment_0782.mat,0.157100
Dog_4_test_segment_0816.mat,0.232923
Dog_4_test_segment_0190.mat,0.205489
Dog_4_test_segment_0573.mat,0.304291
Dog_4_test_segment_0517.mat,0.258639
Dog_4_test_segment_0795.mat,0.211614
Dog_4_test_segment_0695.mat,0.323795
Dog_4_test_segment_0407.mat,0.595487
Dog_4_test_segment_0376.mat,0.363881
Dog_4_test_segment_0065.mat,0.226260
Dog_4_test_segment_0887.mat,0.350040
Dog_4_test_segment_0529.mat,0.383480
Dog_4_test_segment_0918.mat,0.321643
Dog_4_test_segment_0907.mat,0.251911
Dog_4_test_segment_0896.mat,0.300356
Dog_4_test_segment_0127.mat,0.140653
Dog_4_test_segment_0390.mat,0.206463
Dog_4_test_segment_0245.mat,0.196698
Dog_4_test_segment_0617.mat,0.279982
Dog_4_test_segment_0433.mat,0.189277
Dog_4_test_segment_0858.mat,0.242659
Dog_4_test_segment_0002.mat,0.167171
Dog_4_test_segment_0622.mat,0.213784
Dog_4_test_segment_0727.mat,0.178428
Dog_4_test_segment_0340.mat,0.419449
Dog_4_test_segment_0148.mat,0.264654
Dog_4_test_segment_0121.mat,0.353082
Dog_4_test_segment_0652.mat,0.204770
Dog_4_test_segment_0632.mat,0.275003
Dog_4_test_segment_0724.mat,0.102233
Dog_4_test_segment_0156.mat,0.117817
Dog_4_test_segment_0600.mat,0.259327
Dog_4_test_segment_0043.mat,0.273706
Dog_4_test_segment_0320.mat,0.350604
Dog_4_test_segment_0016.mat,0.207647
Dog_4_test_segment_0718.mat,0.334665
Dog_4_test_segment_0536.mat,0.126421
Dog_4_test_segment_0087.mat,0.279118
Dog_4_test_segment_0936.mat,0.340113
Dog_4_test_segment_0836.mat,0.387647
Dog_4_test_segment_0116.mat,0.208857
Dog_4_test_segment_0327.mat,0.107845
Dog_4_test_segment_0166.mat,0.401327
Dog_4_test_segment_0126.mat,0.306541
Dog_4_test_segment_0258.mat,0.279466
Dog_4_test_segment_0033.mat,0.258589
Dog_4_test_segment_0930.mat,0.243416
Dog_4_test_segment_0238.mat,0.157669
Dog_4_test_segment_0403.mat,0.459815
Dog_4_test_segment_0128.mat,0.094292
Dog_4_test_segment_0471.mat,0.157020
Dog_4_test_segment_0274.mat,0.217776
Dog_4_test_segment_0187.mat,0.201961
Dog_4_test_segment_0613.mat,0.311216
Dog_4_test_segment_0665.mat,0.349105
Dog_4_test_segment_0119.mat,0.191319
Dog_4_test_segment_0253.mat,0.213565
Dog_4_test_segment_0844.mat,0.277639
Dog_4_test_segment_0367.mat,0.323291
Dog_4_test_segment_0869.mat,0.212249
Dog_4_test_segment_0574.mat,0.249260
Dog_4_test_segment_0526.mat,0.308136
Dog_4_test_segment_0343.mat,0.267468
Dog_4_test_segment_0606.mat,0.201224
Dog_4_test_segment_0642.mat,0.187958
Dog_4_test_segment_0086.mat,0.193594
Dog_4_test_segment_0157.mat,0.344931
Dog_4_test_segment_0762.mat,0.150652
Dog_4_test_segment_0558.mat,0.275450
Dog_4_test_segment_0042.mat,0.201887
Dog_4_test_segment_0624.mat,0.224810
Dog_4_test_segment_0801.mat,0.139540
Dog_4_test_segment_0945.mat,0.239273
Dog_4_test_segment_0732.mat,0.191223
Dog_4_test_segment_0412.mat,0.421535
Dog_4_test_segment_0224.mat,0.232345
Dog_4_test_segment_0744.mat,0.381530
Dog_4_test_segment_0671.mat,0.192272
Dog_4_test_segment_0129.mat,0.352874
Dog_4_test_segment_0598.mat,0.230375
Dog_4_test_segment_0173.mat,0.307399
Dog_4_test_segment_0229.mat,0.314903
Dog_4_test_segment_0824.mat,0.155061
Dog_4_test_segment_0451.mat,0.226272
Dog_4_test_segment_0685.mat,0.226053
Dog_4_test_segment_0237.mat,0.196737
Dog_4_test_segment_0504.mat,0.315552
Dog_4_test_segment_0286.mat,0.278556
Dog_4_test_segment_0976.mat,0.272174
Dog_4_test_segment_0230.mat,0.235558
Dog_4_test_segment_0914.mat,0.170435
Dog_4_test_segment_0687.mat,0.198493
Dog_4_test_segment_0140.mat,0.191367
Dog_4_test_segment_0259.mat,0.248415
Dog_4_test_segment_0707.mat,0.191618
Dog_4_test_segment_0818.mat,0.253902
Dog_4_test_segment_0073.mat,0.308784
Dog_4_test_segment_0756.mat,0.236873
Dog_4_test_segment_0444.mat,0.401556
Dog_4_test_segment_0151.mat,0.610274
Dog_4_test_segment_0616.mat,0.160274
Dog_4_test_segment_0026.mat,0.356200
Dog_4_test_segment_0932.mat,0.218193
Dog_4_test_segment_0102.mat,0.415759
Dog_4_test_segment_0060.mat,0.246481
Dog_4_test_segment_0104.mat,0.270236
Dog_4_test_segment_0876.mat,0.286751
Dog_4_test_segment_0481.mat,0.102289
Dog_4_test_segment_0984.mat,0.606023
Dog_4_test_segment_0731.mat,0.247500
Dog_4_test_segment_0371.mat,0.222416
Dog_4_test_segment_0745.mat,0.483872
Dog_4_test_segment_0214.mat,0.287329
Dog_4_test_segment_0531.mat,0.213225
Dog_4_test_segment_0559.mat,0.394103
Dog_4_test_segment_0239.mat,0.339538
Dog_4_test_segment_0577.mat,0.228804
Dog_4_test_segment_0634.mat,0.267883
Dog_4_test_segment_0113.mat,0.427008
Dog_4_test_segment_0383.mat,0.286424
Dog_4_test_segment_0418.mat,0.118751
Dog_4_test_segment_0854.mat,0.164228
Dog_4_test_segment_0297.mat,0.088657
Dog_4_test_segment_0341.mat,0.398669
Dog_4_test_segment_0650.mat,0.268068
Dog_4_test_segment_0180.mat,0.342529
Dog_4_test_segment_0977.mat,0.202176
Dog_4_test_segment_0112.mat,0.236891
Dog_4_test_segment_0429.mat,0.340225
Dog_4_test_segment_0547.mat,0.292223
Dog_4_test_segment_0656.mat,0.434522
Dog_4_test_segment_0035.mat,0.245126
Dog_4_test_segment_0366.mat,0.141057
Dog_4_test_segment_0109.mat,0.309926
Dog_4_test_segment_0260.mat,0.329203
Dog_4_test_segment_0294.mat,0.198808
Dog_4_test_segment_0614.mat,0.241449
Dog_4_test_segment_0414.mat,0.214538
Dog_4_test_segment_0769.mat,0.534910
Dog_4_test_segment_0935.mat,0.236901
Dog_4_test_segment_0291.mat,0.309899
Dog_4_test_segment_0368.mat,0.288163
Dog_4_test_segment_0608.mat,0.239229
Dog_4_test_segment_0293.mat,0.195078
Dog_4_test_segment_0001.mat,0.254744
Dog_4_test_segment_0528.mat,0.323067
Dog_4_test_segment_0324.mat,0.425935
Dog_4_test_segment_0661.mat,0.317280
Dog_4_test_segment_0313.mat,0.303425
Dog_4_test_segment_0725.mat,0.170929
Dog_4_test_segment_0684.mat,0.366583
Dog_4_test_segment_0677.mat,0.221637
Dog_4_test_segment_0729.mat,0.208755
Dog_4_test_segment_0894.mat,0.316371
Dog_4_test_segment_0864.mat,0.312174
Dog_4_test_segment_0899.mat,0.267064
Dog_4_test_segment_0562.mat,0.232799
Dog_4_test_segment_0700.mat,0.386028
Dog_4_test_segment_0474.mat,0.435154
Dog_4_test_segment_0038.mat,0.260580
Dog_4_test_segment_0257.mat,0.148345
Dog_4_test_segment_0821.mat,0.300666
Dog_4_test_segment_0452.mat,0.320307
Dog_4_test_segment_0891.mat,0.306536
Dog_4_test_segment_0609.mat,0.137646
Dog_4_test_segment_0298.mat,0.244531
Dog_4_test_segment_0847.mat,0.220395
Dog_4_test_segment_0813.mat,0.168544
Dog_4_test_segment_0461.mat,0.179454
Dog_4_test_segment_0866.mat,0.525659
Dog_4_test_segment_0710.mat,0.187441
Dog_4_test_segment_0442.mat,0.134219
Dog_4_test_segment_0202.mat,0.145240
Dog_4_test_segment_0595.mat,0.260351
Dog_4_test_segment_0615.mat,0.301677
Dog_4_test_segment_0212.mat,0.346744
Dog_4_test_segment_0576.mat,0.238198
Dog_4_test_segment_0524.mat,0.343476
Dog_4_test_segment_0708.mat,0.152419
Dog_4_test_segment_0460.mat,0.335826
Dog_4_test_segment_0244.mat,0.130946
Dog_4_test_segment_0777.mat,0.149103
Dog_4_test_segment_0394.mat,0.303278
Dog_4_test_segment_0266.mat,0.338361
Dog_4_test_segment_0983.mat,0.207744
Dog_4_test_segment_0569.mat,0.277193
Dog_4_test_segment_0949.mat,0.234623
Dog_4_test_segment_0514.mat,0.408129
Dog_4_test_segment_0597.mat,0.156835
Dog_4_test_segment_0454.mat,0.308212
Dog_4_test_segment_0077.mat,0.242242
Dog_4_test_segment_0072.mat,0.343608
Dog_4_test_segment_0118.mat,0.587318
Dog_4_test_segment_0985.mat,0.327697
Dog_4_test_segment_0396.mat,0.195209
Dog_4_test_segment_0542.mat,0.205114
Dog_4_test_segment_0463.mat,0.203848
Dog_4_test_segment_0682.mat,0.356524
Dog_4_test_segment_0130.mat,0.534503
Dog_4_test_segment_0144.mat,0.115370
Dog_4_test_segment_0041.mat,0.284550
Dog_4_test_segment_0607.mat,0.325126
Dog_4_test_segment_0712.mat,0.340544
Dog_4_test_segment_0877.mat,0.288745
Dog_4_test_segment_0797.mat,0.224419
Dog_4_test_segment_0948.mat,0.214976
Dog_4_test_segment_0507.mat,0.406465
Dog_4_test_segment_0008.mat,0.406677
Dog_4_test_segment_0823.mat,0.087978
Dog_4_test_segment_0052.mat,0.308467
Dog_4_test_segment_0902.mat,0.130871
Dog_4_test_segment_0646.mat,0.209233
Dog_4_test_segment_0578.mat,0.352169
Dog_4_test_segment_0275.mat,0.212147
Dog_4_test_segment_0640.mat,0.298197
Dog_4_test_segment_0314.mat,0.242421
Dog_4_test_segment_0825.mat,0.247495
Dog_4_test_segment_0338.mat,0.338924
